TimeStamp,AccX,AccY,AccZ
23:30.5,-8.50E-01,-2.10E-01,-2.30E-01
23:30.6,-9.00E-01,-2.10E-01,-2.50E-01
23:30.7,-9.10E-01,-2.00E-01,-1.80E-01
23:30.8,-9.50E-01,-1.10E-01,-2.40E-01
23:30.9,-8.70E-01,-2.00E-01,-3.30E-01
23:31.0,-8.80E-01,-1.70E-01,-3.30E-01
23:31.1,-7.90E-01,-1.90E-01,-2.70E-01
23:31.2,-8.50E-01,-2.00E-01,-3.30E-01
23:31.3,-9.50E-01,-2.00E-01,-3.40E-01
23:31.4,-9.70E-01,-1.80E-01,-2.40E-01
23:31.5,-8.80E-01,-2.10E-01,-3.40E-01
23:31.6,-9.80E-01,1.10E-01,-2.80E-01
23:31.7,-1.50E+00,5.40E-01,-2.90E-01
23:31.8,-1.37E+00,6.90E-01,-1.80E-01
23:31.9,-1.31E+00,6.10E-01,-6.00E-02
23:32.0,-3.40E-01,7.80E-01,-1.80E-01
23:32.1,-2.00E-02,7.40E-01,1.00E-02
23:32.2,2.80E-01,4.10E-01,1.60E-01
23:32.3,2.00E-01,4.60E-01,2.00E-01
23:32.4,-1.00E-01,7.10E-01,9.00E-02
23:32.5,-5.50E-01,6.90E-01,8.00E-02
23:32.6,-1.19E+00,8.90E-01,-3.00E-02
23:32.7,-9.70E-01,4.00E-01,-1.50E-01
23:32.8,-1.39E+00,3.80E-01,-2.10E-01
23:32.9,-1.11E+00,1.60E-01,-2.40E-01
23:33.0,-8.50E-01,1.00E-01,-2.80E-01
23:33.1,-9.50E-01,-1.90E-01,-3.00E-01
23:33.2,-7.90E-01,-2.70E-01,-3.20E-01
23:33.3,-9.20E-01,-2.40E-01,-3.30E-01
23:33.4,-9.40E-01,-3.40E-01,-3.30E-01
23:33.5,-9.60E-01,-2.20E-01,-3.90E-01
23:33.6,-8.20E-01,-1.70E-01,-2.50E-01
23:33.7,-9.40E-01,-2.80E-01,-2.40E-01
23:33.8,-8.90E-01,-1.20E-01,-3.80E-01
23:33.9,-8.80E-01,-1.80E-01,-3.40E-01
23:34.0,-8.00E-01,-2.60E-01,-3.30E-01
23:34.1,-8.20E-01,-1.70E-01,-3.20E-01
23:34.2,-8.70E-01,-2.00E-01,-2.90E-01
23:34.3,-8.70E-01,-1.10E-01,-3.30E-01
23:34.4,-8.60E-01,-1.20E-01,-2.30E-01
23:34.5,-8.00E-01,-1.70E-01,-2.80E-01
23:34.6,-8.50E-01,-1.90E-01,-2.50E-01
23:34.7,-9.50E-01,-2.50E-01,-2.70E-01
23:34.8,-8.70E-01,-1.60E-01,-2.50E-01
23:34.9,-8.50E-01,-2.70E-01,-2.40E-01
23:35.0,-8.60E-01,-1.80E-01,-2.60E-01
23:35.1,-9.00E-01,-3.20E-01,-2.60E-01
23:35.2,-8.70E-01,-2.80E-01,-3.30E-01
23:35.3,-9.50E-01,-1.60E-01,-3.20E-01
23:35.4,-9.70E-01,-1.60E-01,-2.70E-01
23:35.5,-7.80E-01,-2.00E-01,-3.20E-01
23:35.6,-8.70E-01,-2.00E-01,-2.20E-01
23:35.7,-8.90E-01,-2.80E-01,-3.00E-01
23:35.8,-7.80E-01,-2.70E-01,-3.20E-01
23:35.9,-8.50E-01,-1.90E-01,-2.20E-01
23:36.0,-9.00E-01,-1.80E-01,-2.40E-01
23:36.1,-9.00E-01,-2.70E-01,-2.20E-01
23:36.2,-8.10E-01,-2.10E-01,-2.90E-01
23:36.3,-8.90E-01,-1.00E-01,-3.40E-01
23:36.4,-8.90E-01,-2.20E-01,-3.40E-01
23:36.5,-8.80E-01,-2.30E-01,-3.00E-01
23:36.6,-8.50E-01,-2.20E-01,-2.50E-01
23:36.7,-8.90E-01,-2.70E-01,-2.80E-01
23:36.8,-8.10E-01,-2.00E-01,-2.90E-01
23:36.9,-8.50E-01,-1.60E-01,-2.80E-01
23:37.0,-8.70E-01,-2.50E-01,-2.40E-01
23:37.1,-8.10E-01,-1.60E-01,-2.80E-01
23:37.2,-8.90E-01,-2.80E-01,-2.40E-01
23:37.3,-9.60E-01,-1.10E-01,-3.30E-01
23:37.4,-8.10E-01,-1.10E-01,-3.30E-01
23:37.5,-8.40E-01,-2.10E-01,-2.70E-01
23:37.6,-8.50E-01,-1.90E-01,-2.30E-01
23:37.7,-8.70E-01,-1.80E-01,-3.20E-01
23:37.8,-9.20E-01,-1.80E-01,-2.40E-01
23:37.9,-9.20E-01,-1.20E-01,-2.70E-01
23:38.0,-9.50E-01,-2.60E-01,-3.20E-01
23:38.1,-8.50E-01,-2.50E-01,-3.30E-01
23:38.2,-9.10E-01,-1.80E-01,-2.90E-01
23:38.3,-9.60E-01,-1.60E-01,-2.30E-01
23:38.4,-9.00E-01,-2.20E-01,-3.20E-01
23:38.5,-8.70E-01,-2.50E-01,-2.50E-01
23:38.6,-8.50E-01,-2.70E-01,-2.20E-01
23:38.7,-9.40E-01,-1.90E-01,-3.20E-01
23:38.8,-9.10E-01,-2.50E-01,-2.40E-01
23:38.9,-9.70E-01,-2.00E-01,-2.30E-01
23:39.0,-9.50E-01,-1.80E-01,-2.40E-01
23:39.1,-9.40E-01,-2.00E-01,-2.80E-01
23:39.2,-9.60E-01,-2.50E-01,-2.40E-01
23:39.3,-8.80E-01,-1.80E-01,-2.40E-01
23:39.4,-9.00E-01,-2.00E-01,-3.30E-01
23:39.5,-9.30E-01,1.90E-01,-2.30E-01
23:39.6,-1.11E+00,6.40E-01,-1.70E-01
23:39.7,-1.34E+00,5.20E-01,-1.50E-01
23:39.8,-1.12E+00,9.60E-01,-2.60E-01
23:39.9,-5.90E-01,1.02E+00,-4.60E-01
23:40.0,-4.60E-01,8.20E-01,-4.00E-02
23:40.1,6.00E-02,1.10E-01,3.00E-02
23:40.2,-1.90E-01,1.30E-01,-1.50E-01
23:40.3,-5.00E-01,6.10E-01,-1.90E-01
23:40.4,-1.09E+00,4.10E-01,-1.70E-01
23:40.5,-1.14E+00,-9.00E-02,-2.00E-01
23:40.6,-1.63E+00,1.30E-01,-2.60E-01
23:40.7,-6.80E-01,-4.00E-02,-3.20E-01
23:40.8,-8.90E-01,-1.70E-01,-3.10E-01
23:40.9,-8.40E-01,-2.40E-01,-1.70E-01
23:41.0,-9.40E-01,-4.80E-01,-3.30E-01
23:41.1,-8.00E-01,-4.00E-01,-2.20E-01
23:41.2,-9.00E-01,-3.60E-01,-2.70E-01
23:41.3,-8.80E-01,-3.60E-01,-3.10E-01
23:41.4,-6.90E-01,-2.20E-01,-2.80E-01
23:41.5,-7.90E-01,-2.80E-01,-2.30E-01
23:41.6,-9.60E-01,-4.40E-01,-2.70E-01
23:41.7,-8.50E-01,-2.90E-01,-3.20E-01
23:41.8,-8.50E-01,-4.60E-01,-2.30E-01
23:41.9,-8.90E-01,-2.20E-01,-2.70E-01
23:42.0,-8.90E-01,-2.90E-01,-3.20E-01
23:42.1,-9.00E-01,-3.20E-01,-2.60E-01
23:42.2,-8.90E-01,-2.80E-01,-3.20E-01
23:42.3,-7.20E-01,-3.40E-01,-3.20E-01
23:42.4,-9.00E-01,-3.30E-01,-2.30E-01
23:42.5,-8.00E-01,-3.10E-01,-3.30E-01
23:42.6,-8.90E-01,-3.30E-01,-2.40E-01
23:42.7,-8.60E-01,-2.40E-01,-2.20E-01
23:42.8,-8.50E-01,-2.40E-01,-3.20E-01
23:42.9,-8.30E-01,-3.00E-01,-3.30E-01
23:43.0,-9.50E-01,-2.80E-01,-3.10E-01
23:43.1,-8.50E-01,-2.30E-01,-3.40E-01
23:43.2,-8.90E-01,-1.80E-01,-2.40E-01
23:43.3,-8.50E-01,-2.40E-01,-2.50E-01
23:43.4,-9.70E-01,-1.80E-01,-2.50E-01
23:43.5,-8.50E-01,-1.80E-01,-2.60E-01
23:43.6,-9.00E-01,-2.40E-01,-2.50E-01
23:43.7,-9.70E-01,-3.20E-01,-2.30E-01
23:43.8,-8.50E-01,-3.30E-01,-2.40E-01
23:43.9,-9.10E-01,-2.40E-01,-2.30E-01
23:44.0,-8.90E-01,-2.40E-01,-2.50E-01
23:44.1,-8.10E-01,-2.70E-01,-2.50E-01
23:44.2,-8.60E-01,-2.70E-01,-1.80E-01
23:44.3,-8.50E-01,-2.40E-01,-2.70E-01
23:44.4,-7.90E-01,-2.30E-01,-2.80E-01
23:44.5,-8.70E-01,-1.70E-01,-2.20E-01
23:44.6,-8.10E-01,-2.50E-01,-2.60E-01
23:44.7,-8.50E-01,-2.40E-01,-2.40E-01
23:44.8,-8.30E-01,-3.20E-01,-2.70E-01
23:44.9,-9.00E-01,-2.30E-01,-2.60E-01
23:45.0,-8.60E-01,-3.30E-01,-2.50E-01
23:45.1,-9.20E-01,-1.70E-01,-3.40E-01
23:45.2,-9.10E-01,-3.30E-01,-2.70E-01
23:45.3,-9.60E-01,-2.60E-01,-1.80E-01
23:45.4,-9.00E-01,-2.60E-01,-2.40E-01
23:45.5,-9.10E-01,-2.60E-01,-2.40E-01
23:45.6,-8.00E-01,-2.20E-01,-2.50E-01
23:45.7,-8.90E-01,-2.50E-01,-2.40E-01
23:45.8,-8.50E-01,-2.50E-01,-2.50E-01
23:45.9,-8.60E-01,-1.80E-01,-2.30E-01
23:46.0,-9.00E-01,-2.10E-01,-2.60E-01
23:46.1,-7.80E-01,-2.20E-01,-2.70E-01
23:46.2,-8.80E-01,-1.70E-01,-3.10E-01
23:46.3,-9.00E-01,-2.60E-01,-2.30E-01
23:46.4,-9.60E-01,-2.80E-01,-2.40E-01
23:46.5,-8.70E-01,-1.60E-01,-2.70E-01
23:46.6,-9.00E-01,-2.70E-01,-2.60E-01
23:46.7,-8.80E-01,-2.50E-01,-3.30E-01
23:46.8,-9.60E-01,-2.80E-01,-2.60E-01
23:46.9,-7.90E-01,-2.50E-01,-2.50E-01
23:47.0,-8.40E-01,-1.80E-01,-2.50E-01
23:47.1,-8.50E-01,-2.60E-01,-2.70E-01
23:47.2,-8.70E-01,-2.20E-01,-2.70E-01
23:47.3,-8.70E-01,-2.70E-01,-1.70E-01
23:47.4,-8.10E-01,-1.70E-01,-2.40E-01
23:47.5,-8.50E-01,1.00E-02,-1.40E-01
23:47.6,-1.33E+00,6.90E-01,-6.00E-02
23:47.7,-1.16E+00,5.30E-01,-2.70E-01
23:47.8,-1.82E+00,3.50E-01,-1.40E-01
23:47.9,-1.14E+00,2.90E-01,-1.90E-01
23:48.0,-8.00E-02,3.40E-01,-1.30E-01
23:48.1,3.10E-01,2.70E-01,-7.00E-02
23:48.2,1.00E-01,2.80E-01,1.10E-01
23:48.3,-8.30E-01,2.10E-01,9.00E-02
23:48.4,-8.20E-01,3.00E-01,-1.90E-01
23:48.5,-1.55E+00,4.50E-01,-8.00E-02
23:48.6,-1.41E+00,4.00E-02,-1.90E-01
23:48.7,-1.07E+00,-3.80E-01,-1.40E-01
23:48.8,-9.50E-01,-1.70E-01,-2.70E-01
23:48.9,-7.90E-01,-9.00E-02,-1.80E-01
23:49.0,-8.30E-01,-8.00E-02,-1.20E-01
23:49.1,-8.30E-01,-8.00E-02,-1.80E-01
23:49.2,-9.10E-01,-2.60E-01,-3.20E-01
23:49.3,-8.00E-01,-1.60E-01,-2.50E-01
23:49.4,-9.50E-01,-2.20E-01,-2.80E-01
23:49.5,-8.80E-01,-2.90E-01,-2.70E-01
23:49.6,-9.00E-01,-2.60E-01,-1.80E-01
23:49.7,-8.60E-01,-1.80E-01,-1.80E-01
23:49.8,-9.50E-01,-2.50E-01,-2.60E-01
23:49.9,-8.50E-01,-2.60E-01,-1.90E-01
23:50.0,-1.01E+00,-2.40E-01,-2.60E-01
23:50.1,-8.50E-01,-2.00E-01,-2.10E-01
23:50.2,-8.00E-01,-2.50E-01,-1.20E-01
23:50.3,-9.40E-01,-2.20E-01,-2.50E-01
23:50.4,-8.80E-01,-1.80E-01,-2.20E-01
23:50.5,-8.00E-01,-2.50E-01,-1.60E-01
23:50.6,-9.50E-01,-3.20E-01,-2.00E-01
23:50.7,-9.10E-01,-2.70E-01,-2.20E-01
23:50.8,-9.70E-01,-1.80E-01,-1.20E-01
23:50.9,-9.00E-01,-1.80E-01,-2.00E-01
23:51.0,-9.70E-01,-2.70E-01,-2.50E-01
23:51.1,-8.20E-01,-1.80E-01,-2.10E-01
23:51.2,-8.40E-01,-2.70E-01,-1.60E-01
23:51.3,-9.60E-01,-3.30E-01,-1.80E-01
23:51.4,-8.80E-01,-2.50E-01,-1.70E-01
23:51.5,-8.50E-01,-2.60E-01,-2.80E-01
23:51.6,-8.50E-01,-1.60E-01,-1.50E-01
23:51.7,-8.50E-01,-2.30E-01,-2.20E-01
23:51.8,-8.40E-01,-2.60E-01,-1.60E-01
23:51.9,-8.10E-01,-2.10E-01,-1.70E-01
23:52.0,-8.60E-01,-1.80E-01,-1.40E-01
23:52.1,-8.80E-01,-2.60E-01,-2.60E-01
23:52.2,-8.20E-01,-2.70E-01,-2.50E-01
23:52.3,-8.70E-01,-2.80E-01,-1.90E-01
23:52.4,-8.90E-01,-2.50E-01,-1.10E-01
23:52.5,-9.00E-01,-2.10E-01,-2.10E-01
23:52.6,-8.00E-01,-2.60E-01,-2.00E-01
23:52.7,-8.90E-01,-1.60E-01,-2.10E-01
23:52.8,-8.70E-01,-2.50E-01,-1.60E-01
23:52.9,-8.90E-01,-1.90E-01,-2.80E-01
23:53.0,-7.30E-01,-1.80E-01,-1.90E-01
23:53.1,-9.40E-01,-1.70E-01,-2.00E-01
23:53.2,-8.70E-01,-2.60E-01,-1.20E-01
23:53.3,-8.50E-01,-1.80E-01,-1.70E-01
23:53.4,-8.00E-01,-2.10E-01,-1.80E-01
23:53.5,-9.00E-01,-2.60E-01,-1.60E-01
23:53.6,-9.20E-01,-2.60E-01,-1.90E-01
23:53.7,-8.60E-01,-2.50E-01,-2.50E-01
23:53.8,-7.80E-01,-1.80E-01,-2.00E-01
23:53.9,-8.40E-01,-2.00E-01,-2.70E-01
23:54.0,-8.80E-01,-1.90E-01,-2.00E-01
23:54.1,-7.40E-01,4.10E-01,-1.00E-01
23:54.2,-1.33E+00,3.80E-01,-3.00E-01
23:54.3,-1.85E+00,9.80E-01,-2.80E-01
23:54.4,-1.21E+00,3.80E-01,-4.30E-01
23:54.5,-8.30E-01,8.20E-01,-1.70E-01
23:54.6,-8.00E-02,2.50E-01,-1.30E-01
23:54.7,1.40E-01,1.10E-01,2.20E-01
23:54.8,1.40E-01,4.10E-01,2.10E-01
23:54.9,-3.60E-01,5.60E-01,-1.10E-01
23:55.0,-5.90E-01,4.60E-01,-3.40E-01
23:55.1,-1.77E+00,8.50E-01,-2.00E-01
23:55.2,-1.26E+00,-1.20E-01,-3.70E-01
23:55.3,-1.11E+00,-1.00E-01,-1.70E-01
23:55.4,-1.08E+00,-1.80E-01,-3.10E-01
23:55.5,-1.02E+00,-2.80E-01,-3.40E-01
23:55.6,-7.90E-01,-2.20E-01,-2.60E-01
23:55.7,-9.40E-01,-2.40E-01,-2.80E-01
23:55.8,-9.40E-01,-2.10E-01,-2.80E-01
23:55.9,-8.50E-01,-1.20E-01,-3.20E-01
23:56.0,-9.40E-01,-1.80E-01,-2.50E-01
23:56.1,-9.00E-01,-1.60E-01,-2.80E-01
23:56.2,-8.50E-01,-2.10E-01,-2.30E-01
23:56.3,-7.90E-01,-1.40E-01,-3.30E-01
23:56.4,-7.50E-01,-1.30E-01,-2.30E-01
23:56.5,-1.19E+00,3.80E-01,-3.20E-01
23:56.6,-1.24E+00,5.30E-01,-3.10E-01
23:56.7,-1.39E+00,6.30E-01,-5.30E-01
23:56.8,-6.70E-01,1.40E-01,-1.80E-01
23:56.9,-1.50E-01,8.00E-02,-2.50E-01
23:57.0,-8.50E-01,3.90E-01,-2.90E-01
23:57.1,-1.12E+00,2.60E-01,-2.10E-01
23:57.2,-1.29E+00,7.00E-02,-3.20E-01
23:57.3,-1.31E+00,3.00E-02,-3.10E-01
23:57.4,-9.60E-01,-1.70E-01,-3.80E-01
23:57.5,-7.90E-01,-3.40E-01,-3.30E-01
23:57.6,-9.50E-01,-3.00E-01,-2.90E-01
23:57.7,-8.80E-01,-1.60E-01,-3.40E-01
23:57.8,-8.90E-01,-3.20E-01,-3.10E-01
23:57.9,-8.90E-01,-2.60E-01,-2.30E-01
23:58.0,-7.90E-01,-2.50E-01,-3.20E-01
23:58.1,-8.30E-01,-2.80E-01,-3.20E-01
23:58.2,-8.20E-01,-1.70E-01,-3.10E-01
23:58.3,-8.50E-01,-3.10E-01,-3.20E-01
23:58.4,-9.00E-01,-3.20E-01,-2.40E-01
23:58.5,-7.90E-01,-2.70E-01,-2.30E-01
23:58.6,-9.20E-01,-2.50E-01,-3.20E-01
23:58.7,-9.10E-01,-1.20E-01,-3.30E-01
23:58.8,-8.60E-01,-1.70E-01,-2.50E-01
23:58.9,-8.60E-01,-2.00E-01,-2.70E-01
23:59.0,-9.60E-01,-2.70E-01,-2.30E-01
23:59.1,-8.90E-01,-2.00E-01,-3.00E-01
23:59.2,-8.10E-01,-2.00E-01,-2.30E-01
23:59.3,-8.50E-01,-1.90E-01,-2.70E-01
23:59.4,-8.80E-01,-1.80E-01,-2.40E-01
23:59.5,-9.00E-01,-2.60E-01,-2.20E-01
23:59.6,-9.00E-01,-1.80E-01,-2.40E-01
23:59.7,-9.60E-01,-2.00E-01,-2.80E-01
23:59.8,-8.50E-01,-1.00E-01,-2.40E-01
23:59.9,-9.40E-01,-2.10E-01,-3.20E-01
24:00.0,-8.70E-01,-1.60E-01,-3.30E-01
24:00.1,-9.30E-01,-2.60E-01,-2.80E-01
24:00.2,-9.20E-01,-1.70E-01,-3.20E-01
24:00.3,-8.70E-01,-1.70E-01,-2.40E-01
24:00.4,-9.60E-01,-2.30E-01,-2.80E-01
24:00.5,-7.80E-01,-2.10E-01,-3.40E-01
24:00.6,-9.10E-01,-1.70E-01,-2.70E-01
24:00.7,-8.80E-01,-2.00E-01,-2.80E-01
24:00.8,-9.60E-01,-1.90E-01,-2.30E-01
24:00.9,-9.00E-01,-1.30E-01,-2.80E-01
24:01.0,-9.50E-01,-1.80E-01,-3.30E-01
24:01.1,-9.70E-01,-2.30E-01,-2.60E-01
24:01.2,-8.80E-01,-2.00E-01,-2.20E-01
24:01.3,-9.80E-01,8.00E-02,-2.80E-01
24:01.4,-1,3.70E-01,-2.50E-01
24:01.5,-1.56E+00,9.40E-01,-2.50E-01
24:01.6,-6.20E-01,8.70E-01,-3.10E-01
24:01.7,-6.60E-01,6.70E-01,-4.50E-01
24:01.8,-5.00E-02,7.20E-01,-3.00E-02
24:01.9,8.00E-02,3.60E-01,2.00E-02
24:02.0,-9.00E-02,5.90E-01,-6.00E-02
24:02.1,-7.40E-01,5.00E-01,-2.70E-01
24:02.2,-1.27E+00,2.00E-01,-1.60E-01
24:02.3,-1.48E+00,-3.00E-02,-3.30E-01
24:02.4,-1.29E+00,-1.20E-01,-4.00E-01
24:02.5,-9.30E-01,-1.30E-01,-3.80E-01
24:02.6,-6.70E-01,-1.10E-01,-3.40E-01
24:02.7,-8.10E-01,-3.10E-01,-2.40E-01
24:02.8,-8.90E-01,-3.10E-01,-2.50E-01
24:02.9,-8.00E-01,-3.40E-01,-2.40E-01
24:03.0,-8.50E-01,-3.00E-01,-2.30E-01
24:03.1,-8.70E-01,-3.20E-01,-3.20E-01
24:03.2,-8.50E-01,-2.70E-01,-2.70E-01
24:03.3,-8.80E-01,-2.60E-01,-2.40E-01
24:03.4,-8.30E-01,-2.40E-01,-2.30E-01
24:03.5,-8.50E-01,-1.80E-01,-3.20E-01
24:03.6,-8.70E-01,-2.90E-01,-3.20E-01
24:03.7,-8.10E-01,-2.80E-01,-1.80E-01
24:03.8,-8.80E-01,-2.40E-01,-2.50E-01
24:03.9,-9.40E-01,-2.40E-01,-2.40E-01
24:04.0,-8.70E-01,-2.10E-01,-2.40E-01
24:04.1,-9.00E-01,-2.20E-01,-2.40E-01
24:04.2,-9.00E-01,-1.90E-01,-2.20E-01
24:04.3,-8.70E-01,-2.60E-01,-3.30E-01
24:04.4,-8.50E-01,-2.80E-01,-2.70E-01
24:04.5,-8.80E-01,-2.40E-01,-2.50E-01
24:04.6,-8.50E-01,-1.70E-01,-2.70E-01
24:04.7,-8.50E-01,-1.70E-01,-2.20E-01
24:04.8,-8.80E-01,-2.80E-01,-2.30E-01
24:04.9,-8.10E-01,-2.30E-01,-2.20E-01
24:05.0,-8.00E-01,-2.70E-01,-2.70E-01
24:05.1,-8.80E-01,-2.60E-01,-2.70E-01
24:05.2,-9.00E-01,-1.90E-01,-2.30E-01
24:05.3,-8.50E-01,-2.30E-01,-2.30E-01
24:05.4,-8.50E-01,-2.70E-01,-2.80E-01
24:05.5,-8.00E-01,-1.70E-01,-2.50E-01
24:05.6,-8.80E-01,-2.60E-01,-2.20E-01
24:05.7,-8.70E-01,-2.50E-01,-2.50E-01
24:05.8,-9.50E-01,-2.60E-01,-1.70E-01
24:05.9,-9.60E-01,-1.70E-01,-2.70E-01
24:06.0,-8.70E-01,-2.70E-01,-2.40E-01
24:06.1,-9.00E-01,-1.60E-01,-2.60E-01
24:06.2,-8.40E-01,-1.60E-01,-2.80E-01
24:06.3,-9.00E-01,-2.40E-01,-2.40E-01
24:06.4,-8.70E-01,-1.70E-01,-2.70E-01
24:06.5,-8.80E-01,-1.90E-01,-2.70E-01
24:06.6,-9.50E-01,-2.70E-01,-2.60E-01
24:06.7,-8.60E-01,-2.60E-01,-2.60E-01
24:06.8,-8.40E-01,-1.70E-01,-2.40E-01
24:06.9,-8.90E-01,-2.10E-01,-2.80E-01
24:07.0,-8.50E-01,-2.80E-01,-2.40E-01
24:07.1,-8.00E-01,-1.90E-01,-2.30E-01
24:07.2,-9.10E-01,-2.10E-01,-2.40E-01
24:07.3,-9.00E-01,-1.60E-01,-2.70E-01
24:07.4,-8.40E-01,-2.60E-01,-2.20E-01
24:07.5,-8.80E-01,-2.00E-01,-2.20E-01
24:07.6,-8.50E-01,-2.10E-01,-2.50E-01
24:07.7,-8.60E-01,-1.80E-01,-2.70E-01
24:07.8,-8.60E-01,-2.70E-01,-2.70E-01
24:07.9,-8.70E-01,-2.00E-01,-2.80E-01
24:08.0,-8.50E-01,-2.60E-01,-2.60E-01
24:08.1,-9.20E-01,-2.30E-01,-2.30E-01
24:08.2,-8.60E-01,-2.30E-01,-1.70E-01
24:08.3,-8.10E-01,-2.70E-01,-2.60E-01
24:08.4,-8.10E-01,-2.20E-01,-2.20E-01
24:08.5,-8.50E-01,-2.30E-01,-2.60E-01
24:08.6,-8.50E-01,-2.60E-01,-2.50E-01
24:08.7,-9.10E-01,-1.80E-01,-2.30E-01
24:08.8,-8.50E-01,7.00E-02,-1.70E-01
24:08.9,-1.33E+00,7.50E-01,-1.30E-01
24:09.0,-9.10E-01,1.08E+00,-1.50E-01
24:09.1,-7.60E-01,1,-2.70E-01
24:09.2,-4.00E-01,8.20E-01,-1.70E-01
24:09.3,0,6.90E-01,-1.00E-02
24:09.4,1.70E-01,2.40E-01,4.00E-02
24:09.5,-2.50E-01,3.50E-01,-9.00E-02
24:09.6,-4.20E-01,5.40E-01,-2.20E-01
24:09.7,-1.39E+00,2.40E-01,-1.50E-01
24:09.8,-1.42E+00,1.10E-01,-2.00E-01
24:09.9,-1.11E+00,-1.00E-02,-3.20E-01
24:10.0,-1.01E+00,-6.00E-02,-2.90E-01
24:10.1,-9.10E-01,-2.10E-01,-2.90E-01
24:10.2,-1.08E+00,-2.90E-01,-2.40E-01
24:10.3,-1.02E+00,-2.90E-01,-3.30E-01
24:10.4,-8.50E-01,-2.60E-01,-2.90E-01
24:10.5,-9.20E-01,-1.20E-01,-2.40E-01
24:10.6,-8.80E-01,-1.30E-01,-3.30E-01
24:10.7,-9.10E-01,-1.20E-01,-3.30E-01
24:10.8,-9.40E-01,-2.70E-01,-2.40E-01
24:10.9,-8.10E-01,-1.80E-01,-2.90E-01
24:11.0,-8.60E-01,-1.40E-01,-3.30E-01
24:11.1,-9.30E-01,-2.50E-01,-2.50E-01
24:11.2,-8.80E-01,-2.60E-01,-3.20E-01
24:11.3,-8.60E-01,-2.00E-01,-2.20E-01
24:11.4,-9.50E-01,-1.80E-01,-2.30E-01
24:11.5,-8.50E-01,-2.20E-01,-3.10E-01
24:11.6,-8.50E-01,-1.70E-01,-3.20E-01
24:11.7,-9.40E-01,-2.70E-01,-2.90E-01
24:11.8,-8.90E-01,-1.70E-01,-3.20E-01
24:11.9,-8.80E-01,-1.60E-01,-3.20E-01
24:12.0,-8.00E-01,-2.10E-01,-2.30E-01
24:12.1,-9.00E-01,-1.90E-01,-2.50E-01
24:12.2,-8.30E-01,-2.70E-01,-2.40E-01
24:12.3,-8.60E-01,-1.80E-01,-2.40E-01
24:12.4,-8.80E-01,-2.10E-01,-2.40E-01
24:12.5,-8.50E-01,-2.60E-01,-2.30E-01
24:12.6,-9.60E-01,-1.10E-01,-3.30E-01
24:12.7,-8.00E-01,-1.60E-01,-3.30E-01
24:12.8,-8.70E-01,-1.70E-01,-2.50E-01
24:12.9,-9.00E-01,-1.90E-01,-2.60E-01
24:13.0,-8.80E-01,-1.70E-01,-2.30E-01
24:13.1,-8.50E-01,-2.00E-01,-3.40E-01
24:13.2,-8.90E-01,-2.20E-01,-2.50E-01
24:13.3,-8.00E-01,-2.00E-01,-2.20E-01
24:13.4,-9.60E-01,-2.20E-01,-3.20E-01
24:13.5,-8.90E-01,-1.90E-01,-3.30E-01
24:13.6,-9.00E-01,-1.80E-01,-2.70E-01
24:13.7,-8.70E-01,-2.00E-01,-2.80E-01
24:13.8,-9.00E-01,-1.60E-01,-2.40E-01
24:13.9,-9.00E-01,-1.00E-01,-3.40E-01
24:14.0,-8.50E-01,-1.70E-01,-2.40E-01
24:14.1,-8.90E-01,-1.90E-01,-2.20E-01
24:14.2,-8.60E-01,-1.70E-01,-2.40E-01
24:14.3,-9.50E-01,-2.10E-01,-2.30E-01
24:14.4,-9.40E-01,-1.60E-01,-3.10E-01
24:14.5,-9.30E-01,-1.20E-01,-3.20E-01
24:14.6,-9.60E-01,-2.00E-01,-3.20E-01
24:14.7,-8.70E-01,-1.70E-01,-2.40E-01
24:14.8,-8.50E-01,-2.00E-01,-2.20E-01
24:14.9,-8.60E-01,-2.00E-01,-2.40E-01
24:15.0,-8.80E-01,-1.90E-01,-3.20E-01
24:15.1,-8.50E-01,-2.10E-01,-2.30E-01
24:15.2,-9.00E-01,-2.10E-01,-2.50E-01
24:15.3,-9.10E-01,-2.00E-01,-1.80E-01
24:15.4,-9.50E-01,-1.10E-01,-2.40E-01
24:15.5,-8.70E-01,-2.00E-01,-3.30E-01
24:15.6,-8.80E-01,-1.70E-01,-3.30E-01
24:15.7,-7.90E-01,-1.90E-01,-2.70E-01
24:15.8,-8.50E-01,-2.00E-01,-3.30E-01
24:15.9,-9.50E-01,-2.00E-01,-3.40E-01
24:16.0,-9.70E-01,-1.80E-01,-2.40E-01
24:16.1,-8.80E-01,-2.10E-01,-3.40E-01
24:16.2,-9.80E-01,1.10E-01,-2.80E-01
24:16.3,-1.50E+00,5.40E-01,-2.90E-01
24:16.4,-1.37E+00,6.90E-01,-1.80E-01
24:16.5,-1.31E+00,6.10E-01,-6.00E-02
24:16.6,-3.40E-01,7.80E-01,-1.80E-01
24:16.7,-2.00E-02,7.40E-01,1.00E-02
24:16.8,2.80E-01,4.10E-01,1.60E-01
24:16.9,2.00E-01,4.60E-01,2.00E-01
24:17.0,-1.00E-01,7.10E-01,9.00E-02
24:17.1,-5.50E-01,6.90E-01,8.00E-02
24:17.2,-1.19E+00,8.90E-01,-3.00E-02
24:17.3,-9.70E-01,4.00E-01,-1.50E-01
24:17.4,-1.39E+00,3.80E-01,-2.10E-01
